Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:59,2018-05-09 03:06:59,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:59,2018-05-09 03:06:59,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:59,2018-05-09 03:06:59,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:59,2018-05-09 03:06:59,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:06:59,2018-05-09 03:06:59,0.027s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:06:59,2018-05-09 03:06:59,0.405s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:06:59,2018-05-09 03:07:00,0.188s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:07:00,2018-05-09 03:07:05,5.115s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:07:05,2018-05-09 03:07:05,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:07:05,2018-05-09 03:07:05,0.090s,PASSED
