Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.139,,2018-05-09 11:58:06,2018-05-09 11:58:06,0.100s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:58:06,2018-05-09 11:58:06,0.086s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:06,2018-05-09 11:58:06,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:58:06,2018-05-09 11:58:06,0.095s,PASSED
,,,,,,
Test Cases/Empty password field ,Chrome 66.0.3359.139,,2018-05-09 11:58:06,2018-05-09 11:58:18,11.617s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:58:06,2018-05-09 11:58:07,1.082s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:58:07,2018-05-09 11:58:17,9.841s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:17,2018-05-09 11:58:17,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:17,2018-05-09 11:58:17,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:17,2018-05-09 11:58:17,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:17,2018-05-09 11:58:17,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:17,2018-05-09 11:58:17,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:17,2018-05-09 11:58:17,0.018s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:58:17,2018-05-09 11:58:18,0.197s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:58:18,2018-05-09 11:58:18,0.110s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:58:18,2018-05-09 11:58:18,0.082s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:18,2018-05-09 11:58:18,0.020s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:58:18,2018-05-09 11:58:18,0.098s,PASSED
,,,,,,
Test Cases/Empty username field ,Chrome 66.0.3359.139,,2018-05-09 11:58:18,2018-05-09 11:58:37,19.471s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:58:18,2018-05-09 11:58:19,1.146s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:58:19,2018-05-09 11:58:32,12.460s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:32,2018-05-09 11:58:32,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:32,2018-05-09 11:58:32,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:32,2018-05-09 11:58:32,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:32,2018-05-09 11:58:32,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:32,2018-05-09 11:58:32,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:32,2018-05-09 11:58:32,0.022s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:58:32,2018-05-09 11:58:32,0.001s,NOT_RUN
setText,Chrome 66.0.3359.139,,2018-05-09 11:58:32,2018-05-09 11:58:32,0.293s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:58:32,2018-05-09 11:58:37,5.188s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:37,2018-05-09 11:58:37,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:58:37,2018-05-09 11:58:37,0.095s,PASSED
,,,,,,
Test Cases/Empty username field ,Chrome 66.0.3359.139,,2018-05-09 11:58:37,2018-05-09 11:58:53,15.857s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:58:38,2018-05-09 11:58:39,1.440s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:58:39,2018-05-09 11:58:53,13.660s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:53,2018-05-09 11:58:53,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:53,2018-05-09 11:58:53,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:53,2018-05-09 11:58:53,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:53,2018-05-09 11:58:53,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:53,2018-05-09 11:58:53,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:53,2018-05-09 11:58:53,0.022s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:58:53,2018-05-09 11:58:53,0.000s,NOT_RUN
setText,Chrome 66.0.3359.139,,2018-05-09 11:58:53,2018-05-09 11:58:53,0.259s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:58:53,2018-05-09 11:58:53,0.086s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:58:53,2018-05-09 11:58:53,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:58:53,2018-05-09 11:58:53,0.114s,PASSED
,,,,,,
Test Cases/Empty username field ,Chrome 66.0.3359.139,,2018-05-09 11:58:53,2018-05-09 11:59:04,11.010s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:58:53,2018-05-09 11:58:54,1.131s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:58:54,2018-05-09 11:59:04,9.240s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:04,2018-05-09 11:59:04,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:04,2018-05-09 11:59:04,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:04,2018-05-09 11:59:04,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:04,2018-05-09 11:59:04,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:04,2018-05-09 11:59:04,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:04,2018-05-09 11:59:04,0.019s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:59:04,2018-05-09 11:59:04,0.001s,NOT_RUN
setText,Chrome 66.0.3359.139,,2018-05-09 11:59:04,2018-05-09 11:59:04,0.215s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:59:04,2018-05-09 11:59:04,0.080s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:04,2018-05-09 11:59:04,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:59:04,2018-05-09 11:59:04,0.104s,PASSED
,,,,,,
Test Cases/User change item quantity ,Chrome 66.0.3359.139,,2018-05-09 11:59:04,2018-05-09 11:59:21,16.395s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:59:04,2018-05-09 11:59:05,0.996s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:59:05,2018-05-09 11:59:18,12.080s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:18,2018-05-09 11:59:18,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:18,2018-05-09 11:59:18,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:18,2018-05-09 11:59:18,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:18,2018-05-09 11:59:18,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:18,2018-05-09 11:59:18,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:18,2018-05-09 11:59:18,0.026s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:59:18,2018-05-09 11:59:18,0.202s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:59:18,2018-05-09 11:59:18,0.118s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:59:18,2018-05-09 11:59:18,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:18,2018-05-09 11:59:20,1.584s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.021s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.133s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.013s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.095s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.033s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.121s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:20,0.028s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:59:20,2018-05-09 11:59:21,0.153s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:21,2018-05-09 11:59:21,0.038s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:59:21,2018-05-09 11:59:21,0.091s,PASSED
,,,,,,
Test Cases/User change item quantity ,Chrome 66.0.3359.139,,2018-05-09 11:59:21,2018-05-09 11:59:35,13.876s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:59:21,2018-05-09 11:59:22,1.192s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:59:22,2018-05-09 11:59:31,9.579s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:31,2018-05-09 11:59:32,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:32,2018-05-09 11:59:32,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:32,2018-05-09 11:59:32,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:32,2018-05-09 11:59:32,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:32,2018-05-09 11:59:32,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:32,2018-05-09 11:59:32,0.024s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:59:32,2018-05-09 11:59:32,0.200s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:59:32,2018-05-09 11:59:32,0.139s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:59:32,2018-05-09 11:59:32,0.110s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:32,2018-05-09 11:59:34,1.564s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.018s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.087s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.022s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.107s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.033s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.110s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.018s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.104s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:34,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:59:34,2018-05-09 11:59:35,0.105s,PASSED
,,,,,,
Test Cases/User add products,Chrome 66.0.3359.139,,2018-05-09 11:59:35,2018-05-09 11:59:47,12.647s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:59:35,2018-05-09 11:59:36,1.041s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:59:36,2018-05-09 11:59:44,8.569s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:44,2018-05-09 11:59:44,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:44,2018-05-09 11:59:44,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:44,2018-05-09 11:59:44,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:44,2018-05-09 11:59:44,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:44,2018-05-09 11:59:44,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:44,2018-05-09 11:59:45,0.019s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:59:45,2018-05-09 11:59:45,0.190s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:59:45,2018-05-09 11:59:45,0.135s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:59:45,2018-05-09 11:59:45,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:45,2018-05-09 11:59:46,1.557s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:46,2018-05-09 11:59:47,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.021s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.087s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.011s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.104s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.024s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.129s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.019s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:47,0.102s,PASSED
,,,,,,
Test Cases/User add products,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 12:00:01,13.911s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:59:47,2018-05-09 11:59:48,1.103s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:59:48,2018-05-09 11:59:58,9.917s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:58,2018-05-09 11:59:58,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:58,2018-05-09 11:59:58,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:58,2018-05-09 11:59:58,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:58,2018-05-09 11:59:58,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:58,2018-05-09 11:59:58,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:58,2018-05-09 11:59:58,0.024s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:59:58,2018-05-09 11:59:59,0.198s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:59:59,2018-05-09 11:59:59,0.118s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:59:59,2018-05-09 11:59:59,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:59:59,2018-05-09 12:00:00,1.554s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:00,2018-05-09 12:00:00,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:00,2018-05-09 12:00:00,0.024s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:00:00,2018-05-09 12:00:01,0.130s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:01,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:01,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:01,0.017s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:01,0.085s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:01,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:01,0.026s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:01,0.110s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:01,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:01,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:01,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:01,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:01,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:01,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:01,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:01,0.017s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:01,0.088s,PASSED
,,,,,,
Test Cases/Add transacations ,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:28,27.285s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.user"")",Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:01,0.087s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:00:01,2018-05-09 12:00:03,1.193s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:00:03,2018-05-09 12:00:12,9.390s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:12,2018-05-09 12:00:12,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:12,2018-05-09 12:00:12,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:12,2018-05-09 12:00:12,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:12,2018-05-09 12:00:12,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:12,2018-05-09 12:00:12,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:12,2018-05-09 12:00:12,0.030s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:00:12,2018-05-09 12:00:12,0.203s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:00:12,2018-05-09 12:00:13,0.151s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:00:13,2018-05-09 12:00:13,0.148s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:13,2018-05-09 12:00:14,1.563s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:14,2018-05-09 12:00:14,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:14,2018-05-09 12:00:14,0.017s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:00:14,2018-05-09 12:00:14,0.090s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:14,2018-05-09 12:00:14,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:14,2018-05-09 12:00:14,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:14,2018-05-09 12:00:14,0.017s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:00:14,2018-05-09 12:00:15,0.128s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:15,2018-05-09 12:00:15,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:15,2018-05-09 12:00:15,0.017s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:00:15,2018-05-09 12:00:15,0.097s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:15,2018-05-09 12:00:15,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:15,2018-05-09 12:00:15,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:15,2018-05-09 12:00:15,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:15,2018-05-09 12:00:15,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:15,2018-05-09 12:00:15,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:15,2018-05-09 12:00:15,0.016s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:15,2018-05-09 12:00:15,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:15,2018-05-09 12:00:15,0.017s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:00:15,2018-05-09 12:00:15,0.195s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-09 12:00:15,2018-05-09 12:00:15,0.139s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:00:15,2018-05-09 12:00:16,1.232s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:00:16,2018-05-09 12:00:26,9.315s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:26,2018-05-09 12:00:26,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:26,2018-05-09 12:00:26,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:26,2018-05-09 12:00:26,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:26,2018-05-09 12:00:26,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:26,2018-05-09 12:00:26,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:00:26,2018-05-09 12:00:26,0.017s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:00:26,2018-05-09 12:00:26,0.261s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:00:26,2018-05-09 12:00:26,0.196s,PASSED
