Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:24:06,2018-05-09 10:24:06,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:24:06,2018-05-09 10:24:06,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:24:06,2018-05-09 10:24:06,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:24:06,2018-05-09 10:24:06,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:24:06,2018-05-09 10:24:06,0.027s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:24:06,2018-05-09 10:24:06,0.215s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:24:06,2018-05-09 10:24:06,0.099s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:24:06,2018-05-09 10:24:07,0.102s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:24:07,2018-05-09 10:24:07,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:24:07,2018-05-09 10:24:07,0.091s,PASSED
