Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:53,2018-05-09 13:48:53,0.026s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:48:53,2018-05-09 13:48:54,0.225s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:48:54,2018-05-09 13:48:54,0.121s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:48:54,2018-05-09 13:48:54,0.134s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:48:54,2018-05-09 13:48:54,0.040s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:48:54,2018-05-09 13:48:54,0.103s,PASSED
,,,,,,
Test Cases/Empty username field ,Chrome 66.0.3359.139,,2018-05-09 13:48:54,2018-05-09 13:49:05,11.270s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:48:54,2018-05-09 13:48:55,1.227s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:48:55,2018-05-09 13:49:05,9.232s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:05,2018-05-09 13:49:05,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:05,2018-05-09 13:49:05,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:05,2018-05-09 13:49:05,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:05,2018-05-09 13:49:05,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:05,2018-05-09 13:49:05,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:05,2018-05-09 13:49:05,0.019s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:49:05,2018-05-09 13:49:05,0.001s,NOT_RUN
setText,Chrome 66.0.3359.139,,2018-05-09 13:49:05,2018-05-09 13:49:05,0.257s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:49:05,2018-05-09 13:49:05,0.092s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:05,2018-05-09 13:49:05,0.025s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:49:05,2018-05-09 13:49:05,0.110s,PASSED
,,,,,,
Test Cases/Empty username field ,Chrome 66.0.3359.139,,2018-05-09 13:49:05,2018-05-09 13:49:17,12.196s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:49:05,2018-05-09 13:49:06,1.213s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:49:06,2018-05-09 13:49:17,10.278s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:17,2018-05-09 13:49:17,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:17,2018-05-09 13:49:17,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:17,2018-05-09 13:49:17,0.080s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:17,2018-05-09 13:49:17,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:17,2018-05-09 13:49:17,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:17,2018-05-09 13:49:17,0.026s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:49:17,2018-05-09 13:49:17,0.001s,NOT_RUN
setText,Chrome 66.0.3359.139,,2018-05-09 13:49:17,2018-05-09 13:49:17,0.215s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:49:17,2018-05-09 13:49:17,0.099s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:17,2018-05-09 13:49:17,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:49:17,2018-05-09 13:49:17,0.098s,PASSED
,,,,,,
Test Cases/Empty username field ,Chrome 66.0.3359.139,,2018-05-09 13:49:17,2018-05-09 13:49:32,14.319s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:49:17,2018-05-09 13:49:19,1.131s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:49:19,2018-05-09 13:49:31,12.531s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:31,2018-05-09 13:49:31,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:31,2018-05-09 13:49:31,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:31,2018-05-09 13:49:31,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:31,2018-05-09 13:49:31,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:31,2018-05-09 13:49:31,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:31,2018-05-09 13:49:31,0.023s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:49:31,2018-05-09 13:49:31,0.000s,NOT_RUN
setText,Chrome 66.0.3359.139,,2018-05-09 13:49:31,2018-05-09 13:49:32,0.229s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:49:32,2018-05-09 13:49:32,0.084s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:32,2018-05-09 13:49:32,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:49:32,2018-05-09 13:49:32,0.092s,PASSED
,,,,,,
Test Cases/User change item quantity ,Chrome 66.0.3359.139,,2018-05-09 13:49:32,2018-05-09 13:49:49,16.954s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:49:32,2018-05-09 13:49:33,1.030s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:49:33,2018-05-09 13:49:46,13.116s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:46,2018-05-09 13:49:46,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:46,2018-05-09 13:49:46,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:46,2018-05-09 13:49:46,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:46,2018-05-09 13:49:46,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:46,2018-05-09 13:49:46,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:46,2018-05-09 13:49:46,0.027s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:49:46,2018-05-09 13:49:46,0.220s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:49:46,2018-05-09 13:49:47,0.120s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:49:47,2018-05-09 13:49:47,0.126s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:47,2018-05-09 13:49:48,1.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.025s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.113s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.016s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.070s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.028s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:48,0.022s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:49:48,2018-05-09 13:49:49,0.118s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:49:49,2018-05-09 13:49:49,0.037s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:49:49,2018-05-09 13:49:49,0.108s,PASSED
,,,,,,
Test Cases/User change item quantity ,Chrome 66.0.3359.139,,2018-05-09 13:49:49,2018-05-09 13:50:07,17.969s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:49:49,2018-05-09 13:49:50,1.046s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:49:50,2018-05-09 13:50:03,13.377s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:03,2018-05-09 13:50:03,0.080s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:03,2018-05-09 13:50:03,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:03,2018-05-09 13:50:03,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:03,2018-05-09 13:50:03,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:03,2018-05-09 13:50:03,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:03,2018-05-09 13:50:03,0.029s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:50:03,2018-05-09 13:50:04,0.285s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:50:04,2018-05-09 13:50:04,0.152s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:50:04,2018-05-09 13:50:04,0.120s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:04,2018-05-09 13:50:06,1.606s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.027s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.105s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.066s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.022s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.115s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.031s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.147s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:06,0.025s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:50:06,2018-05-09 13:50:07,0.152s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:07,2018-05-09 13:50:07,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:50:07,2018-05-09 13:50:07,0.099s,PASSED
,,,,,,
Test Cases/User add products,Chrome 66.0.3359.139,,2018-05-09 13:50:07,2018-05-09 13:50:24,16.935s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:50:07,2018-05-09 13:50:08,1.153s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:50:08,2018-05-09 13:50:21,12.595s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:21,2018-05-09 13:50:21,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:21,2018-05-09 13:50:21,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:21,2018-05-09 13:50:21,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:21,2018-05-09 13:50:21,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:21,2018-05-09 13:50:21,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:21,2018-05-09 13:50:21,0.027s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:50:21,2018-05-09 13:50:21,0.223s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:50:21,2018-05-09 13:50:21,0.110s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:50:21,2018-05-09 13:50:21,0.114s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:21,2018-05-09 13:50:23,1.573s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:23,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:23,0.018s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:23,0.091s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:23,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:23,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:23,0.018s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:23,0.083s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:23,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:23,0.026s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:23,0.175s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:23,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:23,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:23,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:23,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:23,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:23,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:23,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:23,2018-05-09 13:50:24,0.018s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:50:24,2018-05-09 13:50:24,0.097s,PASSED
,,,,,,
Test Cases/User add products,Chrome 66.0.3359.139,,2018-05-09 13:50:24,2018-05-09 13:50:40,16.018s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:50:24,2018-05-09 13:50:25,1.075s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:50:25,2018-05-09 13:50:36,11.783s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:36,2018-05-09 13:50:37,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:37,2018-05-09 13:50:37,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:37,2018-05-09 13:50:37,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:37,2018-05-09 13:50:37,0.060s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:37,2018-05-09 13:50:37,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:37,2018-05-09 13:50:37,0.037s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:50:37,2018-05-09 13:50:37,0.233s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:50:37,2018-05-09 13:50:37,0.129s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:50:37,2018-05-09 13:50:37,0.105s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:37,2018-05-09 13:50:39,1.564s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:39,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:39,0.025s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:39,0.104s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:39,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:39,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:39,0.015s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:39,0.091s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:39,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:39,0.023s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:39,0.157s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:39,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:39,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:39,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:39,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:39,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:39,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:39,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:39,2018-05-09 13:50:40,0.023s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:50:40,2018-05-09 13:50:40,0.107s,PASSED
,,,,,,
Test Cases/Add transacations ,Chrome 66.0.3359.139,,2018-05-09 13:50:40,2018-05-09 13:51:07,27.776s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.user"")",Chrome 66.0.3359.139,,2018-05-09 13:50:40,2018-05-09 13:50:40,0.113s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:50:40,2018-05-09 13:50:41,1.243s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:50:41,2018-05-09 13:50:53,11.558s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:53,2018-05-09 13:50:53,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:53,2018-05-09 13:50:53,0.097s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:53,2018-05-09 13:50:53,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:53,2018-05-09 13:50:53,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:53,2018-05-09 13:50:53,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:53,2018-05-09 13:50:53,0.039s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:50:53,2018-05-09 13:50:53,0.252s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:50:53,2018-05-09 13:50:53,0.130s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:50:53,2018-05-09 13:50:53,0.109s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:53,2018-05-09 13:50:55,1.574s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:55,2018-05-09 13:50:55,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:55,2018-05-09 13:50:55,0.018s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:50:55,2018-05-09 13:50:55,0.127s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:55,2018-05-09 13:50:55,0.217s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:55,2018-05-09 13:50:56,0.227s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:56,2018-05-09 13:50:56,0.162s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:50:56,2018-05-09 13:50:56,0.375s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:56,2018-05-09 13:50:56,0.141s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:56,2018-05-09 13:50:56,0.047s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:50:56,2018-05-09 13:50:57,0.391s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:57,2018-05-09 13:50:57,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:57,2018-05-09 13:50:57,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:57,2018-05-09 13:50:57,0.143s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:57,2018-05-09 13:50:57,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:57,2018-05-09 13:50:57,0.074s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:57,2018-05-09 13:50:57,0.075s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:57,2018-05-09 13:50:57,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:50:57,2018-05-09 13:50:57,0.059s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:50:57,2018-05-09 13:50:58,0.588s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-09 13:50:58,2018-05-09 13:50:58,0.259s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:50:58,2018-05-09 13:51:00,1.424s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:51:00,2018-05-09 13:51:05,5.249s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:05,2018-05-09 13:51:05,0.080s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:05,2018-05-09 13:51:05,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:05,2018-05-09 13:51:05,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:05,2018-05-09 13:51:05,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:05,2018-05-09 13:51:05,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:05,2018-05-09 13:51:05,0.019s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:51:05,2018-05-09 13:51:05,0.245s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:51:05,2018-05-09 13:51:05,0.136s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:51:05,2018-05-09 13:51:06,0.112s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:06,2018-05-09 13:51:07,1.067s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:51:07,2018-05-09 13:51:07,0.131s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:07,2018-05-09 13:51:07,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:07,2018-05-09 13:51:07,0.535s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:07,2018-05-09 13:51:07,0.025s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:51:07,2018-05-09 13:51:07,0.097s,PASSED
,,,,,,
Test Cases/Add transacations ,Chrome 66.0.3359.139,,2018-05-09 13:51:07,2018-05-09 13:51:38,30.092s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.user"")",Chrome 66.0.3359.139,,2018-05-09 13:51:07,2018-05-09 13:51:07,0.066s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:51:08,2018-05-09 13:51:09,1.125s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:51:09,2018-05-09 13:51:19,9.985s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:51:19,2018-05-09 13:51:19,0.087s,PASSED
