Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:41,2018-05-09 09:57:41,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:41,2018-05-09 09:57:41,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:41,2018-05-09 09:57:41,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:41,2018-05-09 09:57:41,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:41,2018-05-09 09:57:41,0.024s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:57:41,2018-05-09 09:57:41,0.196s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 09:57:41,2018-05-09 09:57:41,0.091s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 09:57:41,2018-05-09 09:57:42,0.090s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 09:57:42,2018-05-09 09:57:42,0.027s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 09:57:42,2018-05-09 09:57:42,0.095s,PASSED
