Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.139,,2018-05-08 13:50:52,2018-05-08 13:50:53,0.163s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:50:53,2018-05-08 13:50:53,0.117s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:53,2018-05-08 13:50:53,0.117s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:53,2018-05-08 13:50:54,1.120s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:54,2018-05-08 13:50:55,0.611s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:55,2018-05-08 13:50:55,0.114s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:55,2018-05-08 13:50:55,0.061s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:55,2018-05-08 13:50:55,0.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:55,2018-05-08 13:50:55,0.060s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:55,2018-05-08 13:50:55,0.069s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:55,2018-05-08 13:50:55,0.125s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:55,2018-05-08 13:50:55,0.104s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:55,2018-05-08 13:50:55,0.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:55,2018-05-08 13:50:55,0.071s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:55,2018-05-08 13:50:55,0.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:55,2018-05-08 13:50:55,0.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:55,2018-05-08 13:50:56,0.057s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:56,2018-05-08 13:50:56,0.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:56,2018-05-08 13:50:56,0.066s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:56,2018-05-08 13:50:56,0.073s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:56,2018-05-08 13:50:56,0.062s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:56,2018-05-08 13:50:56,0.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:56,2018-05-08 13:50:56,0.065s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:56,2018-05-08 13:50:56,0.061s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:50:56,2018-05-08 13:50:56,0.055s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:50:56,2018-05-08 13:50:56,0.112s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 13:50:56,2018-05-08 13:51:10,13.906s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:50:56,2018-05-08 13:50:57,0.917s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:50:57,2018-05-08 13:51:07,10.299s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:51:07,2018-05-08 13:51:08,0.151s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:51:08,2018-05-08 13:51:08,0.076s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:51:08,2018-05-08 13:51:08,0.071s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:51:08,2018-05-08 13:51:08,0.080s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:51:08,2018-05-08 13:51:08,0.108s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:51:08,2018-05-08 13:51:08,0.137s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:51:08,2018-05-08 13:51:08,0.188s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:51:08,2018-05-08 13:51:08,0.125s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:51:08,2018-05-08 13:51:08,0.095s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:51:08,2018-05-08 13:51:09,0.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:51:09,2018-05-08 13:51:10,1.164s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:51:10,2018-05-08 13:51:10,0.122s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:51:10,2018-05-08 13:51:10,0.094s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:51:10,2018-05-08 13:51:10,0.106s,PASSED
