Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:06:12,2018-05-09 10:06:13,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:06:13,2018-05-09 10:06:13,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:06:13,2018-05-09 10:06:13,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:06:13,2018-05-09 10:06:13,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:06:13,2018-05-09 10:06:13,0.023s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:06:13,2018-05-09 10:06:13,0.173s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:06:13,2018-05-09 10:06:13,0.084s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:06:13,2018-05-09 10:06:13,0.086s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:06:13,2018-05-09 10:06:13,0.024s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:06:13,2018-05-09 10:06:13,0.088s,PASSED
