Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:22:11,2018-05-09 03:22:11,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:22:11,2018-05-09 03:22:11,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:22:11,2018-05-09 03:22:11,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:22:11,2018-05-09 03:22:11,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:22:11,2018-05-09 03:22:11,0.018s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:22:11,2018-05-09 03:22:11,0.196s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:22:11,2018-05-09 03:22:11,0.084s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:22:11,2018-05-09 03:22:11,0.096s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:22:11,2018-05-09 03:22:11,0.019s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:22:11,2018-05-09 03:22:11,0.096s,PASSED
