Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 66.0.3359.139,,2018-05-08 13:42:16,2018-05-08 13:42:17,0.112s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:17,2018-05-08 13:42:17,0.097s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:17,2018-05-08 13:42:17,0.080s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:17,2018-05-08 13:42:18,1.096s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:18,2018-05-08 13:42:18,0.106s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:18,2018-05-08 13:42:18,0.087s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:18,2018-05-08 13:42:18,0.084s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:18,2018-05-08 13:42:18,0.082s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:18,2018-05-08 13:42:18,0.088s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:18,2018-05-08 13:42:18,0.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:18,2018-05-08 13:42:18,0.060s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:18,2018-05-08 13:42:18,0.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:18,2018-05-08 13:42:19,0.091s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:19,2018-05-08 13:42:19,0.079s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:19,2018-05-08 13:42:19,0.085s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:19,2018-05-08 13:42:19,0.085s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:42:19,2018-05-08 13:42:19,0.088s,PASSED
,,,,,,
Test Cases/Test user add products to cart,Chrome 66.0.3359.139,,2018-05-08 13:42:19,2018-05-08 13:42:37,18.108s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:42:19,2018-05-08 13:42:20,1.032s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:42:20,2018-05-08 13:42:33,12.746s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:33,2018-05-08 13:42:33,0.109s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:33,2018-05-08 13:42:33,0.091s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:33,2018-05-08 13:42:33,0.081s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:33,2018-05-08 13:42:33,0.074s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:33,2018-05-08 13:42:33,0.058s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:33,2018-05-08 13:42:33,0.061s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:42:33,2018-05-08 13:42:33,0.178s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:42:33,2018-05-08 13:42:34,0.133s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:34,2018-05-08 13:42:34,0.114s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:34,2018-05-08 13:42:35,1.120s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:35,2018-05-08 13:42:35,0.591s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:35,2018-05-08 13:42:36,0.100s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:36,2018-05-08 13:42:36,0.113s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:36,2018-05-08 13:42:36,0.065s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:36,2018-05-08 13:42:36,0.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:36,2018-05-08 13:42:36,0.060s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:36,2018-05-08 13:42:36,0.115s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:36,2018-05-08 13:42:36,0.071s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:36,2018-05-08 13:42:36,0.066s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:36,2018-05-08 13:42:36,0.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:36,2018-05-08 13:42:36,0.062s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:36,2018-05-08 13:42:36,0.062s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:36,2018-05-08 13:42:36,0.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:36,2018-05-08 13:42:36,0.081s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:36,2018-05-08 13:42:36,0.077s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:36,2018-05-08 13:42:37,0.077s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:37,2018-05-08 13:42:37,0.082s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:37,2018-05-08 13:42:37,0.059s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:37,2018-05-08 13:42:37,0.070s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:37,2018-05-08 13:42:37,0.062s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:42:37,2018-05-08 13:42:37,0.066s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:42:37,2018-05-08 13:42:37,0.108s,PASSED
