Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:41,2018-05-09 02:58:41,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:41,2018-05-09 02:58:41,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:41,2018-05-09 02:58:41,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:41,2018-05-09 02:58:41,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:41,2018-05-09 02:58:41,0.025s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:58:41,2018-05-09 02:58:42,0.207s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:58:42,2018-05-09 02:58:42,0.086s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:58:42,2018-05-09 02:58:42,0.097s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:58:42,2018-05-09 02:58:42,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:58:42,2018-05-09 02:58:42,0.102s,PASSED
