Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:27,2018-05-09 12:21:27,0.024s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:21:27,2018-05-09 12:21:27,0.203s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:21:27,2018-05-09 12:21:27,0.098s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:21:27,2018-05-09 12:21:27,0.132s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:27,2018-05-09 12:21:27,0.033s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:21:27,2018-05-09 12:21:27,0.095s,PASSED
,,,,,,
Test Cases/Empty username field ,Chrome 66.0.3359.139,,2018-05-09 12:21:27,2018-05-09 12:21:38,10.399s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:21:27,2018-05-09 12:21:29,1.297s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:21:29,2018-05-09 12:21:37,8.321s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:37,2018-05-09 12:21:37,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:37,2018-05-09 12:21:37,0.069s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:37,2018-05-09 12:21:37,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:37,2018-05-09 12:21:37,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:37,2018-05-09 12:21:37,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:37,2018-05-09 12:21:37,0.027s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:21:37,2018-05-09 12:21:37,0.002s,NOT_RUN
setText,Chrome 66.0.3359.139,,2018-05-09 12:21:37,2018-05-09 12:21:37,0.224s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:21:37,2018-05-09 12:21:38,0.083s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:38,2018-05-09 12:21:38,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:21:38,2018-05-09 12:21:38,0.085s,PASSED
,,,,,,
Test Cases/Empty username field ,Chrome 66.0.3359.139,,2018-05-09 12:21:38,2018-05-09 12:21:49,11.147s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:21:38,2018-05-09 12:21:39,1.069s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:21:39,2018-05-09 12:21:48,9.444s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:48,2018-05-09 12:21:48,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:48,2018-05-09 12:21:48,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:48,2018-05-09 12:21:48,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:48,2018-05-09 12:21:48,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:48,2018-05-09 12:21:48,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:48,2018-05-09 12:21:48,0.019s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:21:48,2018-05-09 12:21:48,0.001s,NOT_RUN
setText,Chrome 66.0.3359.139,,2018-05-09 12:21:48,2018-05-09 12:21:49,0.248s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:21:49,2018-05-09 12:21:49,0.082s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:21:49,2018-05-09 12:21:49,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:21:49,2018-05-09 12:21:49,0.090s,PASSED
,,,,,,
Test Cases/Empty username field ,Chrome 66.0.3359.139,,2018-05-09 12:21:49,2018-05-09 12:22:02,12.763s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:21:49,2018-05-09 12:21:50,0.958s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:21:50,2018-05-09 12:22:01,11.138s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:01,2018-05-09 12:22:01,0.066s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:01,2018-05-09 12:22:01,0.066s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:01,2018-05-09 12:22:01,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:01,2018-05-09 12:22:01,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:01,2018-05-09 12:22:01,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:01,2018-05-09 12:22:01,0.033s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:22:01,2018-05-09 12:22:01,0.000s,NOT_RUN
setText,Chrome 66.0.3359.139,,2018-05-09 12:22:01,2018-05-09 12:22:01,0.196s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:22:01,2018-05-09 12:22:01,0.074s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:01,2018-05-09 12:22:02,0.024s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:22:02,2018-05-09 12:22:02,0.093s,PASSED
,,,,,,
Test Cases/User change item quantity ,Chrome 66.0.3359.139,,2018-05-09 12:22:02,2018-05-09 12:22:14,12.706s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:22:02,2018-05-09 12:22:03,1.075s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:22:03,2018-05-09 12:22:11,8.280s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:11,2018-05-09 12:22:11,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:11,2018-05-09 12:22:11,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:11,2018-05-09 12:22:11,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:11,2018-05-09 12:22:11,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:11,2018-05-09 12:22:11,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:11,2018-05-09 12:22:11,0.029s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:22:11,2018-05-09 12:22:12,0.241s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:22:12,2018-05-09 12:22:12,0.169s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:22:12,2018-05-09 12:22:12,0.132s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:12,2018-05-09 12:22:13,1.596s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:13,2018-05-09 12:22:13,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:13,2018-05-09 12:22:13,0.030s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:22:13,2018-05-09 12:22:14,0.092s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.016s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.082s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.025s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.112s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.018s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.104s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.033s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:14,0.102s,PASSED
,,,,,,
Test Cases/User change item quantity ,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:29,14.517s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:22:14,2018-05-09 12:22:16,1.232s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:22:16,2018-05-09 12:22:25,9.630s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:25,2018-05-09 12:22:25,0.075s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:25,2018-05-09 12:22:25,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:25,2018-05-09 12:22:25,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:25,2018-05-09 12:22:25,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:25,2018-05-09 12:22:25,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:25,2018-05-09 12:22:25,0.050s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:22:25,2018-05-09 12:22:26,0.253s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:22:26,2018-05-09 12:22:26,0.159s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:22:26,2018-05-09 12:22:26,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:26,2018-05-09 12:22:28,1.603s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.021s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.031s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.092s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.025s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.087s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.068s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:28,0.059s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:22:28,2018-05-09 12:22:29,0.242s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:29,2018-05-09 12:22:29,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:22:29,2018-05-09 12:22:29,0.167s,PASSED
,,,,,,
Test Cases/User add products,Chrome 66.0.3359.139,,2018-05-09 12:22:29,2018-05-09 12:22:43,14.211s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:22:29,2018-05-09 12:22:30,1.295s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:22:30,2018-05-09 12:22:40,9.913s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:40,2018-05-09 12:22:40,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:40,2018-05-09 12:22:40,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:40,2018-05-09 12:22:41,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:41,2018-05-09 12:22:41,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:41,2018-05-09 12:22:41,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:41,2018-05-09 12:22:41,0.019s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:22:41,2018-05-09 12:22:41,0.226s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:22:41,2018-05-09 12:22:41,0.123s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:22:41,2018-05-09 12:22:41,0.198s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:41,2018-05-09 12:22:42,1.074s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:42,2018-05-09 12:22:42,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:42,2018-05-09 12:22:42,0.018s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:22:42,2018-05-09 12:22:42,0.086s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:42,2018-05-09 12:22:42,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:42,2018-05-09 12:22:42,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:42,2018-05-09 12:22:42,0.012s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:22:42,2018-05-09 12:22:42,0.060s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:42,2018-05-09 12:22:42,0.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:42,2018-05-09 12:22:43,0.043s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:22:43,2018-05-09 12:22:43,0.128s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:43,2018-05-09 12:22:43,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:43,2018-05-09 12:22:43,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:43,2018-05-09 12:22:43,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:43,2018-05-09 12:22:43,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:43,2018-05-09 12:22:43,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:43,2018-05-09 12:22:43,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:43,2018-05-09 12:22:43,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:43,2018-05-09 12:22:43,0.027s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:22:43,2018-05-09 12:22:43,0.107s,PASSED
,,,,,,
Test Cases/User add products,Chrome 66.0.3359.139,,2018-05-09 12:22:43,2018-05-09 12:22:57,13.826s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:22:43,2018-05-09 12:22:44,1.120s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:22:44,2018-05-09 12:22:54,10.088s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:54,2018-05-09 12:22:54,0.099s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:54,2018-05-09 12:22:54,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:54,2018-05-09 12:22:54,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:54,2018-05-09 12:22:54,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:54,2018-05-09 12:22:54,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:54,2018-05-09 12:22:54,0.036s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:22:54,2018-05-09 12:22:55,0.203s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:22:55,2018-05-09 12:22:55,0.142s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:22:55,2018-05-09 12:22:55,0.130s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:55,2018-05-09 12:22:56,1.082s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:56,2018-05-09 12:22:56,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:56,2018-05-09 12:22:56,0.021s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:22:56,2018-05-09 12:22:56,0.088s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:56,2018-05-09 12:22:56,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:56,2018-05-09 12:22:56,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:56,2018-05-09 12:22:56,0.011s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:22:56,2018-05-09 12:22:56,0.088s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:56,2018-05-09 12:22:56,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:56,2018-05-09 12:22:56,0.042s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:22:56,2018-05-09 12:22:57,0.170s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:57,2018-05-09 12:22:57,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:57,2018-05-09 12:22:57,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:57,2018-05-09 12:22:57,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:57,2018-05-09 12:22:57,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:57,2018-05-09 12:22:57,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:57,2018-05-09 12:22:57,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:57,2018-05-09 12:22:57,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:22:57,2018-05-09 12:22:57,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:22:57,2018-05-09 12:22:57,0.098s,PASSED
,,,,,,
Test Cases/Add transacations ,Chrome 66.0.3359.139,,2018-05-09 12:22:57,2018-05-09 12:23:32,35.034s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.user"")",Chrome 66.0.3359.139,,2018-05-09 12:22:57,2018-05-09 12:22:57,0.101s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:22:57,2018-05-09 12:22:59,1.226s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:22:59,2018-05-09 12:23:11,12.928s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:11,2018-05-09 12:23:12,0.080s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:12,2018-05-09 12:23:12,0.075s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:12,2018-05-09 12:23:12,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:12,2018-05-09 12:23:12,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:12,2018-05-09 12:23:12,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:12,2018-05-09 12:23:12,0.025s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:23:12,2018-05-09 12:23:12,0.217s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:23:12,2018-05-09 12:23:12,0.146s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:23:12,2018-05-09 12:23:12,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:12,2018-05-09 12:23:14,1.573s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:14,2018-05-09 12:23:14,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:14,2018-05-09 12:23:14,0.022s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:23:14,2018-05-09 12:23:14,0.116s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:14,2018-05-09 12:23:14,0.126s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:14,2018-05-09 12:23:14,0.066s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:14,2018-05-09 12:23:14,0.025s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:23:14,2018-05-09 12:23:14,0.126s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:14,2018-05-09 12:23:14,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:14,2018-05-09 12:23:14,0.036s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:23:14,2018-05-09 12:23:14,0.118s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:14,2018-05-09 12:23:15,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:15,2018-05-09 12:23:15,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:15,2018-05-09 12:23:15,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:15,2018-05-09 12:23:15,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:15,2018-05-09 12:23:15,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:15,2018-05-09 12:23:15,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:15,2018-05-09 12:23:15,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:15,2018-05-09 12:23:15,0.029s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:23:15,2018-05-09 12:23:15,0.282s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-09 12:23:15,2018-05-09 12:23:15,0.164s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:23:15,2018-05-09 12:23:17,1.500s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:23:17,2018-05-09 12:23:29,12.676s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:29,2018-05-09 12:23:29,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:29,2018-05-09 12:23:29,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:29,2018-05-09 12:23:29,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:29,2018-05-09 12:23:29,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:29,2018-05-09 12:23:30,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:30,2018-05-09 12:23:30,0.021s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:23:30,2018-05-09 12:23:30,0.206s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:23:30,2018-05-09 12:23:30,0.141s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:23:30,2018-05-09 12:23:30,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:30,2018-05-09 12:23:31,1.072s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:23:31,2018-05-09 12:23:31,0.152s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:31,2018-05-09 12:23:31,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:31,2018-05-09 12:23:32,0.531s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:32,2018-05-09 12:23:32,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:23:32,2018-05-09 12:23:32,0.094s,PASSED
,,,,,,
Test Cases/Add transacations ,Chrome 66.0.3359.139,,2018-05-09 12:23:32,2018-05-09 12:24:00,27.765s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.user"")",Chrome 66.0.3359.139,,2018-05-09 12:23:32,2018-05-09 12:23:32,0.083s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:23:32,2018-05-09 12:23:33,1.024s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:23:33,2018-05-09 12:23:43,10.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:23:43,2018-05-09 12:23:43,0.052s,PASSED
